"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2012,5.55,138,4,7,9.839237057,6,5,6.959809264,0,4.25293288,3.70031320825,3.333333333,3.333333333,2.735912589,6.380125552,3.717629965,3.423283305,0.76,3.526272233,7.528237473,8.893284444,9.908,0,6.582380479,6.242105408,1.514020073,10,0,4.43903137,9.778651374,4.265572754,4.747926388,6.264050172,"Western Africa"
2012,6.22,119,4,8.147058824,9.713271903,2,7,6.715082682,3.682605817,4.016198099,4.067044022,3.333333333,3.333333333,2.095853042,3.544758713,3.225834172,3.226164725,0.925925926,3.266062785,9.419453709,7.87017599,7.556,5,7.461407425,7.2622,5.69520409,10,3.751940721,6.677336203,9.532324849,7.877372152,3.50977677,6.973157924,"Western Africa"
2012,5.9,132,4,6.323529412,10,6,0,5.580882353,3.442536892,4.611958879,5.01075878,4.2,5,2.788290415,2.697882219,5.894967082,6.321728547,0.75862069,3.904931539,9.363492503,9.029696809,9.716,0,7.027297328,7.393377778,6.861552916,10,3.932751125,7.046920455,8.977769929,4.37307302,4.421827554,5.924223501,"Western Africa"
2012,6.27,115,3,8.801520608,10,4,6.5,7.325380152,3.427720833,3.709675125,4.531479833,4.166666667,5.833333333,1.583376028,5.150798602,4.726379583,5.7675925,0.821428571,3.93600823,7.985463839,8.136162754,7.426,5,7.136906648,7.801333333,6.11058377,10,3.582777541,6.873673661,7,5.852389875,5.349357492,6.067249122,"Western Africa"
2012,5.33,140,4,7.529411765,10,4,4,6.382352941,0,3.93536302,5.44850070025,0,5,3.147057395,1.252691895,6.94778504,8.202081161,0.827586207,2.437106732,8.693134868,8.922547248,9.474,0,6.772420529,7.482266667,6.341491469,10,0.495241026,6.07974979,5,4.168392051,5.733332219,4.967241423,"Western Africa"
2011,6,129,4,6.329411765,9.495912807,2,7,6.206331143,3.166976847,4.200340256,4.795031308,7.1,4.56428571433333,1.068746974,3.853298901,5.734329128,5.83432018,0.862068966,4.160914556,9.04418415,9.062739603,9.458,0,6.891230938,6.860044444,4.846597202,10,1.678146626,5.846197068,10,5.878057607,4.785572744,6.887876784,"Western Africa"
2011,5.95,130,4,4.235294118,9.948228883,2,4,5.04588075,2.437796745,4.214054041,5.495495,4.166666667,5,2.139195153,4.743183398,4.621407073,5.534495407,0.962962963,4.182451759,8.68487079,9.292073362,9.448,0,6.856236038,7.282266667,4.461995815,10,2.18406281,5.982081323,9.381414062,7.822701289,5.902283299,7.702132883,"Western Africa"
2011,6.53,105,3,5.117647059,9.26790965,6,5,6.346389177,5.304475342,4.530215839,4.999292305,8.5,0,6.058581633,8.19789206,5.799677772,5.001465183,1,6.048950017,8.764497891,9.537522582,9.106,0,6.852005118,6.648888889,5.985554417,10,3.667302675,6.575436495,8.8791504,4.665953172,6.8844741,6.809859224,"Western Africa"
2011,5.7,137,4,7.567647059,9.679019074,6,2.5,6.436666533,1.838836632,3.146108597,3.729965208,2.5,4.166666667,2.466255778,4.259161077,2.97200253,2.938030652,0.793103448,2.790968221,8.230041381,8.781511473,9.018,0,6.507388213,7.026711111,5.07055912,10,3.331373003,6.357160809,8.576603219,5.722448814,4.932994492,6.410682175,"Western Africa"
2011,7.04,68,2,8.382352941,9.57951005,0,7,6.240465748,5.536667895,6.148276773,6.440066285,3.333333333,5.833333333,5.094458646,6.254444922,6.58108168,7.216000322,0.948717949,5.677011969,9.693762331,8.724699629,9.04,5,8.11461549,6.476933333,6.478143199,10,7.154842876,7.527479852,8.628261987,8.113259208,6.150616247,7.630712481,"Western Africa"
2011,6.76,89,3,5.5,9.63760218,7,7,7.284400545,5.084494792,4.628816898,4.770511162,5,4.166666667,5.396887171,8.962972441,5.920073235,5.676478215,0.965517241,5.416845466,6.134966356,9.204125489,8.254,5,7.148272961,7.292888889,5.876432042,10,3.978191551,6.786878121,8.585941267,6.638754461,6.245203929,7.156633219,"Western Africa"
2011,5.735,140.75,4,8.676470588,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,3.954545835,7.79872877,5.729906715,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
2011,5.62,139,4,7.855882353,0,2,10,6.618627451,0.8593684515,2.979103732,1.36666666666667,0.833333333,4.166666667,3.480968692,2.579692135,0,0,0.794871795,2.519957741,6.615234276,8.765500432,8.99,0,6.092683677,7.4534,6.862442493,10,0.384615385,6.17511447,9.654988322,3.462646795,6.91716541,6.678266842,"Western Africa"
2011,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,1,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2011,5.92,131,4,5.379411765,9.93014457,4,5,6.077389084,2.987848023,4.090426006,4.338027645,5.833333333,5,2.632466106,5.507387265,4.279730288,5.28621405,0.793103448,3.980234677,8.679838794,8.34619374,9.428,0,6.613508133,7.508933333,5.34931951,10,2.760141926,6.404598692,8.525543805,5.50026261,5.528075601,6.517960672,"Western Africa"
2011,5.78,135,4,3.297058824,0,8,5,5.432352941,3.041388258,4.071690647,4.056909658,3.3333,3.3333,6.266496842,7.528994548,3.163552362,7.115070108,0.655172414,3.853857694,7.919029308,5.270083026,8.864,5,6.763278083,7.638,5.496196435,10,2.5691481,6.425836134,8.51618285,6.566984133,4.261132031,6.448099671,"Western Africa"
2011,5.8,134,4,6.970588235,9.839237057,10,7,8.452456323,0,3.691053027,3.70031320825,3.333333333,3.333333333,2.735912589,5.722703078,3.717629965,3.423283305,0.76,3.311675023,8.36651742,8.889293637,9.412,0,6.666952764,6.242105408,1.221446048,10,0,4.365887864,9.790718107,3.848906087,4.997136949,6.212253714,"Western Africa"
2011,6.34,111,3,8.382352941,9.666709051,2,7,6.762265498,4.476922988,4.857102515,3.952048948,3.333333333,3.333333333,5.0761287,3.374665576,3.74637523,3.855478357,0.925925926,3.852428451,8.114858247,7.864902953,7.832,5,7.2029403,7.2622,5.265196592,10,3.663070613,6.547616801,9.431657195,7.830404631,4.760920511,7.340994112,"Western Africa"
2011,5.9,132,4,6.647058824,10,6,0,5.661764706,2.701663305,4.249745678,5.122866803,3.333333333,5,3.389826813,2.694293026,5.612688042,7.36843767,0.75862069,3.856543272,9.79941941,8.926595088,9.324,0,7.012503624,7.308933333,6.553559693,10,3.921128446,6.945905368,8.977769929,4.384276161,4.670315835,6.010787309,"Western Africa"
2011,6.18,122,4,8.647058824,9.93133515,4,8,7.644598493,3.042986667,3.99401,4.269003333,4.166666667,5.833333333,1.583376028,4.920700735,4.27895,5.996163333,0.821428571,3.853858522,7.600784272,8.082930643,6.762,5,6.861428729,7.158044444,6.004094737,10,3.414495835,6.644158754,6.207661614,5.851338611,5.617311374,5.892103866,"Western Africa"
2011,5.45,141,4,8.794117647,10,2,4,6.198529412,0,4.212450873,5.44850070025,0,5,3.147057395,0.891109534,6.94778504,8.202081161,0.827586207,2.421664633,8.041372891,8.985474602,9.286,0,6.578211873,7.340044444,6.403935471,10,0.495241026,6.059805235,8.333333333,4.168392051,5.471720406,5.991148597,"Western Africa"
2010,6.05,125,4,6.273529412,9.637057221,2,7,6.227646658,3.471187,3.927359512,5.549575315,7.1,4.56428571433333,1.068746974,3.853298901,6.04046078,5.171655869,0.862068966,4.2108693,8.729111338,8.945726962,9.538528636,0,6.803341734,6.7956,5.35094816,10,2.236927772,6.095868983,10,5.949966492,4.731013241,6.893659911,"Western Africa"
2010,5.93,131,4,4.5,9.95640327,0,5.58333333333333,4.81880109,2.584764846,3.583348405,5.487462388,4.166666667,5.833333333,2.139195153,4.677441151,4.40288608,6.118362947,0.962962963,4.252373316,8.40829985,9.237755149,9.847153853,0,6.873302213,7.177822222,4.799192606,10,2.275777379,6.063198052,9.381414062,7.764664011,5.844093149,7.663390407,"Western Africa"
2010,6.38,108,3,3.323529412,9.338147139,4,5,5.415419138,5.269661192,4.368216915,4.661620847,8.5,0,6.058581633,8.132149812,5.790548914,5.359455101,1,6.017529302,9.465933346,9.577505689,9.584267058,0,7.156926523,6.599466667,6.155168597,10,3.455589481,6.552556186,8.821129722,4.633953277,6.767895479,6.740992826,"Western Africa"
2010,5.69,137,4,7.247058824,9.658855586,6,2.5,6.351478602,1.325824521,2.865097528,3.544123334,2.5,4.166666667,2.466255778,4.259161077,2.347013313,3.090365017,0.793103448,2.646272751,7.81328137,8.753217999,9.664866918,0,6.557841572,6.5956,5.486757604,10,3.335223422,6.354395256,9.192160891,5.776947606,4.615833796,6.528314097,"Western Africa"
2010,7.24,49,2,8.705882353,9.57951005,4,7.66666666666667,7.428464134,5.750094017,5.983350681,6.82056791,3.333333333,5.833333333,4.890975125,6.221573798,6.443308313,6.929678761,0.948717949,5.65195493,8.912214113,8.785469842,8.990493747,5,7.922044426,6.472,6.524338711,10,7.01727029,7.50340225,8.96159532,8.097740866,6.044506848,7.701281011,"Western Africa"
2010,6.75,83,3,8.529411765,9.651771117,4,7,7.29529572,5.118962609,4.985035245,5.028804485,5,4.166666667,5.396887171,9.127328059,5.832300721,5.572869975,0.965517241,5.484760021,6.151267184,9.502355034,7.858486376,5,7.128027148,7.150666667,6.642378959,10,4.005969862,6.949753872,7.747179005,6.517824072,6.344680766,6.869894614,"Western Africa"
2010,5.735,140.75,4,7.235294118,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
2010,5.05,148,4,7.65,0,0,8.66666666666667,3.825,0.8593684515,3.2,1.36666666666667,0.833333333,4.166666667,3.480968692,2.546821011,0,0,0.794871795,2.553705844,7.400805369,8.161110227,9.49642972,0,6.264586329,7.4534,6.862442493,10,0.384615385,6.17511447,9.162662663,3.462646795,6.706924912,6.444078123,"Western Africa"
2010,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,1,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2010,6.04,126,4,5.314705882,10,4,3.5,6.438235294,2.88765796,4.22579127,4.105755452,5.833333333,5,2.632466106,5.474516142,3.983659535,6.287294585,0.724137931,3.872650803,9.379450917,8.294203024,9.778214619,0,6.86296714,7.617822222,5.535417646,10,2.682850828,6.459022674,8.964139984,5.226907772,5.495467549,6.562171768,"Western Africa"
2010,5.77,136,4,3.729411765,0,10,5,6.243137255,2.685984626,4.176033921,4.269831293,3.333,3.333,6.266496842,7.528994548,2.743341585,6.102468552,0.655172414,3.718542654,8.364046412,3.833945925,8.743291825,5,6.485321041,7.638,4.934620759,10,1.454987559,6.00690208,8.011011011,6.384516125,4.832294418,6.409273851,"Western Africa"
2010,5.91,132,4,7.147058824,9.839237057,10,5.33333333333333,8.99543196,0,4.6,3.70031320825,3.333333333,3.333333333,2.735912589,5.722703078,3.717629965,3.423283305,0.76,3.471649691,7.824931384,8.773575215,9.839185384,0,6.609422996,6.242105408,1.221446048,10,0,4.365887864,9.790718107,3.848906087,4.711353042,6.116992412,"Western Africa"
2010,6.12,121,4,8.352941176,9.85953085,2,7,6.803118007,4.517361425,4.784605852,3.687593597,3.333333333,3.333333333,5.0761287,3.450262526,3.334935906,4.043999839,0.925925926,3.804939989,6.108047472,8.003197676,7.255959631,5,6.591801195,7.2622,5.183063956,9.415670651,3.683608194,6.3861357,8.405812961,8.018562821,4.666262907,7.030212896,"Western Africa"
2010,5.95,130,4,7.076470588,10,6,0,5.769117647,2.9242274,3.759114106,5.166154875,3.333333333,5,3.389826813,2.694293026,5.115968443,8.10236788,0.75862069,3.857757816,9.430929862,8.926527823,9.749770491,0,7.026807044,7.333377778,6.784709173,10,3.819002587,6.984272384,9.021032953,4.601653609,4.721787609,6.114824724,"Western Africa"
2010,6.22,116,4,8.441176471,10,6,6.58333333333333,8.147058824,3.05348199116667,3.9,4.136526808375,4.166666667,5.833333333,1.583376028,4.495872976,4.201002819,5.0649166945,0.821428571,3.639077497,7.732467064,8.39192358,6.672955233,5,6.949336469,6.820266667,6.466379473,10,1.969066669,6.313928202,6.207661614,5.666666667,6.317206586,6.063844955,"Western Africa"
2010,5.55,140,4,9.058823529,9.64986376,2,6,6.902895763,0,3.9,5.44850070025,0,5,3.147057395,0.726753915,6.94778504,8.202081161,0.827586207,2.334524136,8.292647996,8.835692142,9.633166134,0,6.690376568,7.382266667,6.403935471,10,0.495241026,6.070360791,8.333333333,4.308693542,4.599784985,5.74727062,"Western Africa"
2009,6.1,110,4,7.735294118,9.713110867,2,7,6.612101246,3.754774413,4.263495489,6.115899543,7.5,4.56428571433333,1.068746974,3.853298901,5.851180641,5.364096483,0.862068966,4.395820241,8.304632767,9.010759233,9.568634008,0,6.721006502,6.271155556,5.455834082,10,2.066290844,5.948320121,9.34743961,5.843340006,5.32735693,6.839378849,"Western Africa"
2009,5.9,118,4,4.705882353,9.964850136,0,5.58333333333333,4.890244163,2.432380833,4.020839208,5.305985833,4.166666667,5.833333333,2.139195153,4.57882778,4.667874667,6.663756917,0.962962963,4.341295475,7.941639747,9.572290971,9.478364667,0,6.748073846,7.051155556,5.059636088,10,1.810506687,5.980324583,9.682433871,7.222924705,5.777468286,7.560942287,"Western Africa"
2009,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,6,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
2009,5.69,128,4,8.6,9.854749842,4,2.5,6.23868746,1.54559949,3.146330422,3.984863319,2.5,4.166666667,2.466255778,4.259161077,2.091043175,3.545256607,0.793103448,2.759902643,7.726551234,8.948564948,9.794766547,0,6.617470682,6.706711111,5.885339617,10,3.037489721,6.407385112,8.851145539,5.67153999,4.791859247,6.438181592,"Western Africa"
2009,7.19714285714286,58.8571428571429,2.14285714285714,8.7647058824,9.57951005,2,7.66666666666667,7.094936739125,4.90213536871429,5.32299207657143,5.810045581,3.333333333,5.833333333,5.06532405071429,6.24505317228571,6.480777074,7.10306695542857,0.948717949,5.42350517357143,9.21513473342857,8.99923325871429,8.86363895771429,7.85714285714286,8.733787452,6.47622857114286,5.97405167142857,10,7.74190592714286,7.54804654242857,7.32508215985714,8.14354284214286,5.90021335271429,7.12294611842857,"Western Africa"
2009,6.87,74,3,7.935294118,9.680653951,4,7,7.153987017,4.652498041,4.850751724,5.342904097,5,4.166666667,5.396887171,9.028714688,5.296177289,5.284193217,0.965517241,5.35262681,6.921675869,9.557498095,6.149857114,10,8.15725777,7.111111111,6.671008901,10,3.849589857,6.907927467,8.00293627,6.229443361,6.147609978,6.793329869,"Western Africa"
2009,5.735,140.75,4,8.93283121442857,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
2009,5.19,134,4,8.501288218,0,0,8.66666666666667,4.250644109,0.8593684515,3.1,1.36666666666667,1.666666667,4.166666667,3.480968692,4.007122342,0,0,0.794871795,2.947435143,7.442709521,7.945375828,9.669720533,0,6.264451471,7.4534,6.862442493,10,0.384615385,6.17511447,9.288697432,3.824698132,5.766263213,6.293219592,"Western Africa"
2009,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,1,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2009,6.04,113,4,5.352941176,10,4,3.5,6.450980392,3.07955512,4.193015219,4.219702924,5.833333333,5,2.632466106,5.540258389,3.864648822,6.786076429,0.724137931,3.941480492,9.251891471,8.220290614,9.560124935,0,6.758076755,7.444488889,5.549570702,10,2.32934788,6.330851868,8.968021462,5.543631781,5.716060394,6.742571212,"Western Africa"
2009,6.04,113,4,5.529411765,0,10,5,6.843137255,2.307753952,3.88244529,4.226097345,3.333,3.333,6.266496842,7.364638929,2.88472763,6.50388774,0.655172414,3.687544619,8.210065225,4.068048035,9.555815935,5,6.708482299,7.4058,4.836714315,10,1.513747878,5.939065548,8.539039039,7.059457725,5.454595292,7.017697352,"Western Africa"
2009,5.7,127,4,6.558823529,9.839237057,7,5.33333333333333,7.799353529,0,4.4,3.70031320825,5,3.333333333,2.735912589,5.722703078,3.717629965,3.423283305,0.76,3.729783024,8.148620736,8.725609021,9.138755981,0,6.503246434,6.242105408,1.221446048,10,0,4.365887864,9.794103218,3.29697768,5.171083777,6.087388225,"Western Africa"
2009,5.89,119,4,7.485294118,9.616679929,2,7,6.525493512,4.136705447,4.199177657,3.882589011,3.333333333,3.333333333,5.0761287,3.450262526,3.070684867,4.231683803,0.925925926,3.714244303,5.962430757,5.996629576,7.692465451,5,6.162881446,7.2224,5.036102393,7.05802969,3.493887396,5.70260487,9.409935331,8.352751516,4.267489232,7.343392026,"Western Africa"
2009,6.05,112,4,7.285294118,10,6,0,5.821323529,3.488938451,4.079709502,5.070387635,3.333333333,5,3.389826813,2.694293026,5.394509353,7.937155449,0.75862069,3.945969026,9.317028187,8.984976342,9.789842382,0,7.022961728,7.393377778,7.11209133,10,3.563678397,7.017286876,9.495822206,4.594208684,5.199207573,6.429746154,"Western Africa"
2009,6.18,108,4,8.764705882,10,4,6.58333333333333,7.588235294,3.05348199116667,3.8,4.136526808375,4.166666667,5.833333333,1.583376028,4.364388481,4.201002819,5.0649166945,0.821428571,3.59691425,8.215209088,8.795826923,8.149544044,5,7.540145014,6.702488889,6.048917445,10,1.969066669,6.180118251,5.716504509,5.391666667,6.879596377,5.995922517,"Western Africa"
2009,5.57,129,4,8.411764706,9.389147715,4,6,7.266970807,0,4,5.44850070025,0,5,3.147057395,0.726753915,6.94778504,8.202081161,0.827586207,2.352799998,8.099579885,8.821283454,9.609026186,0,6.632472381,7.331155556,6.403935471,10,0.495241026,6.057583013,7.313141967,4.188536406,5.086174016,5.529284129,"Western Africa"
2008,5.99,114,4,7.764705882,9.731186591,2,7,6.623973118,4.378627535,5.433920833,4.717010956,7.2,4.56428571433333,1.068746974,3.853298901,5.299711088,5.912854325,1,4.733021327,7.127355225,8.903588206,8.410540248,0,6.11037092,6.418222222,5.799350162,10,1.990360641,6.051983256,8.702226654,5.482329867,5.064501069,6.41635253,"Western Africa"
2008,5.95,118,4,4.923529412,10,0,5.58333333333333,4.974509804,3.516248427,4.7362375,5.494343438,4.166666667,5.833333333,2.103389468,4.545956656,5.300450777,5.836771185,1,4.614821939,9.126268534,9.561359722,7.86804042,0,6.638917169,6.962666667,4.918995926,10,1.911157245,5.948204959,9.755605718,7.173331539,5.841633693,7.590190317,"Western Africa"
2008,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,6,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
