"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2002,8.64,3,1,6.943105111,6.539509537,10,8,7.870653662,8.166666667,8.333333333,8.166666667,10,8.333333333,6.033807293,9.237416468,8.96164324125,8.31243299441667,1,8.324460537,9.212258985,9.767402512,9.871460149,10,9.712780412,9.720823045,8.5,10,7.896166667,9.029247428,9.315413938,7.521358702,7.999363111,8.278711917,"Western Europe"
2001,7.41,30,1,3.46907994,3.812843353,10,1,4.570480823,6.20370388,6.574074427,7.777777513,10,8.333333333,5.650103506,3.297796814,7.70037076841667,7.458555104,1,6.833827068,9.19262347,9.865435483,9.505111033,10,9.640792496,9.015770127,8.870370547,10,9.165429231,9.262892476,8.537448311,5.510774844,6.229572729,6.759265295,"Western Europe"
1995,7.15,30,1,4.007994045,3.269754768,2,2,2.819437203,8.816666667,7.716666667,7.725,9.972286529,10,6.49228431123529,8.00309931029412,8.356306819,8.26616008558333,1,8.846123972,8.922498669,9.688,9.574,10,9.546124667,8.722222222,8.133333333,10,8.497916667,8.838368056,6.930993367,4.276966667,5.904705556,5.704221863,"Western Europe"
1995,6.97,36,2,2.854456135,2.534059946,4,3.5,3.22212902,6.616666667,5.55,7.275,8.030089907,10,6.74484409,5.85784214894118,7.59241498075,6.66173590408333,1,7.494351315,9.886586884,9.74,9.686,10,9.828146721,8.7,7.7,10,6.807916667,8.301979167,9.231435282,3.354966667,5.495277778,6.027226575,"Western Europe"
1995,7.62,17,1,4.189912607,4.250681199,6,3,4.360148452,9.266666667,8.6,7.99,9.81414448,10,6.49577558764706,7.476291386,8.37617906241667,7.71764241141667,1,9.134162229,9.904013281,9.536,9.58,10,9.75500332,8.655555556,8.283333333,10,9.6125,9.137847222,7.171366764,3.5553,6.371155556,5.699274106,"Western Europe"
1990,8.21,4,1,6.014688413,5.776566757,10,7.5,6.43041839,8.74449389683333,7.95176187122222,10,10,10,5.95101001435294,9.49845186217647,8.96164324125,8.31243299441667,1,8.3465,9.934559095,9.78,9.146,10,9.715139774,9.284444444,7.45340922988889,10,10,9.761481481,8.153153153,5.4835,8.1375672195,6.818326577,"Western Europe"
1985,6.46,21,1,4.347300545,3.841961853,2,2,3.047315599,7.8444003615,7.26202562522222,8.7,9.99846036272222,10,6.49228431123529,8.00309931029412,8.356306819,8.26616008558333,1,7.878980519,9.355017971,9.508,9.384,5,8.311754493,8.8,8.34441046977778,10,2,6.933333333,7.592592593,4.628166667,7.22695581677778,6.11037963,"Western Europe"
1985,7.32,10,1,5.794036549,2.615803815,6,0,3.602460091,7.21005789861111,5.90418584833333,8.7,9.91584006211111,10,5.61936323988235,4.299189973,7.70037076841667,7.458555104,1,7.878980519,9.777325199,9.764,8.79,10,9.5828313,9.15,8.33767622944444,10,10,9.716666667,8.110522815,3.492166667,7.041917769,5.801344741,"Western Europe"
1985,8.39,1,1,6.787639536,3.90431578055,8,4.02631578947368,7.393819768,8.13046873144445,7.591816883,10,10,10,7.46972504883333,6.13245049966667,8.36390914266667,8.42322941233333,1,8.3465,9.979374119,8.928,9.404,10,9.57784353,9.216666667,8.71121977144444,10,10,9.738888889,10,6.027498528,7.48671285075,6.898943798,"Western Europe"
1980,6.45,18,1,4.46477744,4.114441417,2,2,3.144804714,7.8444003615,7.26202562522222,9.2,9.99846036272222,10,6.49228431123529,8.00309931029412,8.356306819,8.26616008558333,1,8.042893976,9.965590846,9.64,9,5,8.401397712,8.606666667,8.34441046977778,10,2,6.868888889,6.959292626,4.628166667,7.22695581677778,5.793729646,"Western Europe"
1980,7.35,9,1,5.425360131,3.051771117,6,0,3.619282812,7.21005789861111,5.90418584833333,8.6,9.91584006211111,10,5.61936323988235,4.299189973,7.70037076841667,7.458555104,1,7.82603253,9.780269388,9.376,9.164,10,9.580067347,9.02,8.33767622944444,10,10,9.673333333,8.599455478,3.492166667,7.041917769,6.045811073,"Western Europe"
1980,6.05,27,2,4.838436625,3.024523161,6,3,4.215739946,6.58661767705556,6.34890905688889,5.8,8.80645561216667,10,6.74484409,5.85784214894118,7.59241498075,6.66173590408333,0.888888889,6.449110442,8.188823887,9.692,7.724,0,6.401205972,8.953333333,7.85129397105556,9.4,2,6.784444444,8.909576243,3.932166667,7.08656266161111,6.420871455,"Western Europe"
1980,7.18,11,1,4.029411765,5.340599455,6,2,4.342502805,8.69174182472222,7.73182673577778,8.2,9.98967469333333,10,6.49577558764706,7.476291386,8.37617906241667,7.71764241141667,1,7.695915663,9.18,9.644,8.9,10,9.431,8.953333333,8.1347791555,10,8,8.984444444,7.609275943,3.294833333,7.36981354305556,5.452054638,"Western Europe"
1980,8.05,3,1,6.542834761,3.90431578055,7,4.02631578947368,6.77141738,8.13046873144445,7.591816883,8.6,10,10,7.46972504883333,6.13245049966667,8.36390914266667,8.42322941233333,1,7.82603253,9.223051907,8.56,8.416,10,9.049762977,9.086666667,8.71121977144444,10,10,9.695555556,10,6.027498528,7.48671285075,6.898943798,"Western Europe"
1970,6.51,19,2,5.453119774,6.065440216,8.18181818181818,3.04545454545455,5.759279995,7.8444003615,7.26202562522222,8.45837770157143,9.99846036272222,10,6.49228431123529,8.00309931029412,8.356306819,8.26616008558333,0.333333333,8.28300201114286,9.742178307,9.708,9.052,5,8.375544577,8.266666667,8.34441046977778,10,2,6.755555556,7.156156156,3.166833333,7.22695581677778,5.161494745,"Western Europe"
1970,7.4,8,1,5.175827167,6.103542234,9.33333333333333,2,4.426456467,8.69174182472222,7.73182673577778,10,9.98967469333333,8.56507936480952,6.49577558764706,7.476291386,8.37617906241667,7.71764241141667,1,8.3465,9.42,9.16,9.312,10,9.473,9.666666667,8.1347791555,10,8,9.222222222,7.802802803,3.294833333,7.36981354305556,5.548818068,"Western Europe"
2015,7.11,70,2,7.264705882,9.814190784,6,8,7.769724167,5.07301886,4.769662269,5.598135955,6.666666667,3.333333333,4.420377014,6.842007966,4.77477471,2.936187275,0.923076923,4.745102997,8.787496101,8.927727189,8.683517817,10,9.099685277,6.789288889,5.255272476,10,4.492008707,6.634142518,8.041333333,7.767618559,6.077231724,7.295394539,"Eastern Africa"
2015,7.56,31,1,7.188235294,9.45915826,0,6.5,5.786848388,7.475123299,7.193740785,7.842556768,6.1,0,3.73125763,9.740338026,9.072463512,8.880176439,0.951219512,7.32142152,9.038228559,9.012915893,9.496382459,10,9.386881728,7.019466667,5.140854726,10,5.774149005,6.983617599,8.160666667,8.592108892,8.255656664,8.336144074,"Eastern Africa"
2015,7.33,54,2,1.629411765,7.307387881,8,10,6.734199911,5.197458798,4.482801894,5.252647057,8.2,0,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302,8.528974123,9.584547208,9.1916819,10,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8,7.173564164,7.013886416,7.39581686,"Eastern Africa"
2015,6.01,128,4,5.6,10,8,4,6.9,3.192210178,3.414215555,2.636666536,3.333333333,5,2.374700829,6.821422047,4.166666667,6.309295177,0.846153846,3.820360033,9.369522372,8.830929798,9.520258008,5,8.180177544,4.945511111,3.659045384,10,4.11431804,5.679718634,6,6.04838601,4.299266672,5.449217561,"Eastern Africa"
2014,5.46,146,4,8.341176471,9.105664995,2,5,6.111710366,3.939281695,4.026528077,4.55230757,1.666666667,7.5,5.547,7.012101103,4.634725927,5.786456731,0.810810811,4.493332643,8.657017347,4.691504835,8.521637104,0,5.467539821,5.2248,2.885495769,10,1.791809886,4.975526414,5.666666667,7.57855896,5.450393592,6.231873073,"Eastern Africa"
2014,6.99,77,2,5.358823529,10,4,5.5,6.214705882,5.071316756,5.137426012,5.916442473,8.333,6.667,3.508,4.711932609,5.072290404,6.691725978,1,5.678792692,8.817896307,8.677140017,8.437609117,10,8.98316136,6.898666667,3.679004861,10,9.003174807,7.395211584,7.727666667,6.140937953,6.204768849,6.69112449,"Eastern Africa"
2014,5.63,143,4,4.970588235,10,8,4,6.742647059,2.815012346,3.287001435,2.329074524,3.333,5,2.374,6.821422047,3.267243853,6.184697388,0.837837838,3.615583646,8.314950468,8.594841628,9.9574,5,7.966798024,5.101644444,4.453822735,10,4.081018013,5.909121298,2.666666667,5.085903237,4.064707483,3.939092462,"Eastern Africa"
2013,5.96,131,4,5.147058824,10,2,6.5,5.911764706,1.045913446,3.186270965,2.934324177,2.9,5.26964285725,2.65461566,8.513441578,1.930255991,4.153009218,0.897435897,3.239614578,8.821390531,9.529189137,8.409865134,5,7.940111201,6.897955556,4.449498723,10,4.711972736,6.514856754,5,7.741478592,5.855519314,6.198999302,"Eastern Africa"
2013,6.6,102,3,8.838235294,9.871934605,8,8.5,8.802542475,1.950983258,3.01511704,3.440490214,1.666666667,4.166666667,2.423722901,5.248601805,3.009972704,4.479591584,0.717948718,2.806155926,8.963885137,9.433550337,8.834714111,5,8.058037396,6.766266667,6.016763738,10,5.074547539,6.964394486,8.065862869,4.937191933,6.041363139,6.348139314,"Eastern Africa"
2013,7.4,38,1,7.405882353,8.843306324,0,6.5,5.687297169,6.474835,6.261825,7.107198333,6.1,0,3.73125763,9.362353277,7.95311,8.557483333,0.948717949,6.76546916,8.824321452,8.667485364,8.392167649,10,8.970993616,7.127644444,6.043039227,10,5.741532566,7.228054059,8.525140168,8.392599915,8.133686444,8.350475509,"Eastern Africa"
2013,7.38,39,1,8.852941176,9.980324244,10,4,8.208316355,3.306265651,4.160181433,4.00277759,3.333333333,5.833333333,4.869959497,8.332683571,4.540469431,3.953254391,0.914285714,4.502002066,8.519565003,6.602451319,8.907119626,10,8.507283987,7.043911111,5.780862166,10,8.402922525,7.806923951,8.829145729,8.856296149,5.894427722,7.859956533,"Eastern Africa"
2012,6.48,104,3,8.873370526,9.978201635,10,8,9.21289304,1.900621918,3.112639242,3.246883059,1.666666667,4.166666667,2.423722901,5.215730682,2.947603214,4.217874325,0.862068966,2.989490553,8.965959779,9.466264859,8.728,5,8.040056159,6.834133333,5.786349217,10,1.815026781,6.108877333,7.683333333,4.921568883,5.57825966,6.061053959,"Eastern Africa"
2012,8.15,5,1,7.264705882,8.516445617,7,9,7.945287875,6.668122806,6.035227743,6.799599076,8.9,7.12053571425,4.958834746,6.232172322,5.920329049,6.947496493,1,6.557722779,9.484463639,9.022664455,9.23,10,9.434282023,9.336266667,7.522992456,10,6.750351419,8.402402635,9.86138701,7.776995104,7.519582066,8.38598806,"Eastern Africa"
2011,5.23,144,4,4.735294118,9.49108148,0,1,3.806593899,1.08444437,2.440922294,2.415892993,2.2,5.26964285725,2.65461566,7.705701717,1.616957503,4.400910463,0.862068966,2.853556099,7.866011724,7.716638377,8.052,5,7.158662525,6.502222222,4.223727801,10,1.151626013,5.469394009,7.53620287,7.688782875,5.291636281,6.838874008,"Eastern Africa"
2011,6.21,119,4,8.744281588,10,7,8,8.436070397,2.016175107,2.924064642,2.640318368,1.666666667,4.166666667,2.423722901,5.149988434,2.232554222,3.788966422,0.862068966,2.794047251,8.901992287,9.561490581,8.104,5,7.891870717,6.582933333,5.520952994,10,1.605182453,5.927267195,7.460077254,4.860070117,5.632716897,5.984288089,"Eastern Africa"
2011,7.315,52.25,1.75,2.352941176,8.2214976395,7.75,10,6.753352351,5.156959296,4.4746900645,5.366790236,8.1025,0,4.0642075355,7.075346502,5.3608140495,5.34497513875,0.974358974,5.5462560535,7.751679489,3.266271,9.488146456,10,8.922042162,8.616111111,5.85063088875,9.513108614,8.0082523815,7.99702574875,7.91666666675,7.1279650505,6.9964929625,7.34704155975,"Eastern Africa"
2010,5.51,142,4,5.764705882,9.007084469,0,6,5.192947588,2.825873883,3.691053027,4.168436666,6.666666667,5,0,6.346444261,4.319339926,5.058862491,0.962962963,4.152394808,7.367199499,8.597498929,7.459752036,0,5.856112616,7.976933333,5.65491002,10,2.421912098,6.513438863,8.940630134,2.756672883,5.752304731,5.816535916,"Eastern Africa"
2009,5.43,131,4,4.529411765,9.427906344,2,4.66666666666667,5.319106036,1.556113276,2.933533959,3.274883089,2.5,5.26964285725,2.65461566,6.316946499,2.155409976,3.507281789,0.862068966,2.897703339,7.560776778,6.746892626,7.803706246,5,6.777843912,4.943560377,3.040011174,10,1.500641792,4.871053336,8.694658508,8.207280572,4.947653579,7.283197553,"Eastern Africa"
2009,6.28,103,3,8.014705882,10,10,7,8.753676471,2.501190782,3.18715251,3.342645126,1.666666667,4.166666667,2.423722901,5.3800863,2.912035147,3.986651795,0.862068966,3.058636334,8.571400143,8.41678038,8.208651783,5,7.549208076,7.080977778,6.313257636,10,1.393102507,6.19683448,6.332517716,5.249501045,5.913050597,5.831689786,"Eastern Africa"
2009,6.89,72,3,9.117647059,8.673141029,0,6.5,5.930262696,6.801806667,5.53877,6.592345,5.4,0,3.949347072,8.829057443,8.029513333,8.973263333,0.931034483,6.531012413,8.698675944,8.403000021,7.92703309,5,7.507177264,6.622977778,4.716030841,10,3.29681154,6.15895504,8.550588233,8.469743022,7.886556758,8.302296004,"Eastern Africa"
2009,4.5,139,4,8.967647059,10,10,4.5,8.366911765,2.098270162,3.15826146,1.950981977,3.333333333,5,2.374700829,6.620078121,3.032606945,6.4446991,0.962962963,3.709229202,0,0,3.79,0,0.9475,3.331111111,3.447292373,10,2.687573898,4.866494346,4.78943901,5.166700549,3.899260508,4.618466689,"Eastern Africa"
2008,6.77,75,3,6.279411765,9.795036008,7,8,7.768611943,2.89506536,2.933101667,4.65253178,6.666666667,3.333333333,4.092266252,7.409861604,4.178663824,3.444219181,0.888888889,4.156154718,7.255721323,8.723911113,4.752036671,10,7.682917277,6.868,5.548867173,10,4.698391079,6.778814563,8.817310167,7.667080009,5.871418444,7.451936207,"Eastern Africa"
2008,5.67,124,4,7.967647059,9.03122932714286,0,6.5,4.82254902,3.270968636,3.997145,3.72160535,6.666666667,5,0,5.491795044,3.658237565,4.639868692,1,4.049587439,8.069018889,9.535129518,7.93444178,5,7.634647547,7.536,5.720302113,10,1.836539012,6.273210281,8.365553391,3.194266911,5.125983777,5.561934693,"Eastern Africa"
2008,6.2,102,3,5.647058824,9.859675404,6,5.5,5.715686275,4.512074083,4.484658333,4.539030583,6.666666667,8.333333333,6.113920733,7.174026219,5.210044333,6.454787417,0.888888889,5.612995117,7.176787956,9.48314038,7.944321248,5,7.401062396,4.919555556,5.983385441,10,3.404672981,6.076903494,8.285299243,5.204062044,5.021775832,6.17037904,"Eastern Africa"
2008,4.55,138,4,7.6,7.746594005,10,4.5,7.461648501,1.736170371,2.733803333,1.702773428,3.3333333,5,5.430340754,6.094140141,2.585052761,5.644422843,1,3.80667077,0,0,9.546530887,0,2.386632722,3.331111111,2.949856387,10,2.175322806,4.614072576,4.78943901,5.308125459,3.36911019,4.488891553,"Eastern Africa"
2007,5.61,128,4,8.041176471,9.03122932714286,0,6,4.680392157,3.479108726,3.264672489,4.233476975,6.666666667,5,0,4.965857064,3.027729583,4.018028752,1,3.850615584,8.209157528,9.43661239,8.367486533,5,7.753314113,7.5074,5.552098857,10,2.409405705,6.367226141,7.97962092,3.147816898,5.00470638,5.377381399,"Eastern Africa"
2007,7.14,60,2,7.557924221,9.754768392,7,6,7.578173153,3.851119714,3.875392268,4.298447025,3.333333333,6.666666667,3.704467265,7.19704264,4.546972995,4.804722429,0.777777778,4.17562117,8.430511927,9.460688568,8.784757402,10,9.168989474,6.8976,4.844148747,10,6.492657571,7.058601579,7.924868683,9.051204198,6.211930315,7.729334399,"Eastern Africa"
2005,5.06,132,4,5.518364062,9.427906344,0,4.66666666666667,4.982090135,1.395833333,2.533333333,3.312236287,1.9,5.26964285725,3.913925341,3.223471676,3.703703704,3.922764228,0.862068966,2.782078592,6.829126027,7.723569064,7.295264329,5,6.711989855,4.483560377,2.957192889,4.879227053,2.615935916,3.733979059,8.785126794,7.685129328,4.82359684,7.097950987,"Eastern Africa"
2005,5.54,128,4,7.369084388,10,0,7,6.092271097,1.965811966,2.675438596,4.341563786,1.666666667,8.333333333,4.340930324,7.97110121,5.321285141,5.662650602,1,4.697642403,8.201604271,6.786239213,7.6778157,0,5.666414796,4.972355556,4.539955033,8,2.41349802,4.981452152,6.301291972,7.163994879,5.369703407,6.278330086,"Eastern Africa"
2005,5.37,130,4,8.717647059,9.482288828,4,5,6.799983972,5.900900901,4.414414414,5.277777778,6.666666667,5,2.208899442,7.219248894,4.254385965,4.144144144,1,5.009604245,5.856043366,0,6.917931068,0,3.193493608,3.966666667,3.919754014,10,4.392192192,5.569653218,7.93547606,6.572580475,4.318088902,6.275381813,"Eastern Africa"
2005,5.45,129,4,8.408823529,9.03122932714286,2,6,5.469607843,2.456140351,2.678571429,4.821428571,3.611111111,5,0,4.538532456,3.074712644,2.853107345,1,3.22595599,8.445425814,8.562311178,8.56644616,5,7.643545788,6.754,5.103164497,10,2.532677654,6.097460538,7.155143818,2.95856102,4.345908579,4.819871139,"Eastern Africa"
2005,5.89,113,4,7.959181638,9.536784741,2,6.5,6.49865546,7.04204559525,3.8,7.187108054875,3.1,0,3.346432938,1.844372122,8.02712584155556,8.30009351988889,0.888888889,2.854773417,9.937438421,7.860353963,8.197182164,5,7.748743637,6.2978,0.134019172,10,2.673076923,4.776224024,8.550588233,7.29740944,6.827479133,7.558492269,"Eastern Africa"
2005,6.64,78,3,4.823529412,10,4,8,6.705882353,2.859649123,5,6.048109966,8.333333333,6.666666667,4.563518336,5.521425498,4.947368421,3.263157895,1,5.244803249,6.972168643,9.133845796,6.33511206,10,8.110281625,6.9656,3.396974276,10,7.058474227,6.855262126,6.074842798,6.923081329,5.859958449,6.285960858,"Eastern Africa"
2005,2.93,141,4,7.6,7.746594005,0,3,4.586648501,1.095238095,2.142857143,1.435185185,5,5,5.430340754,4.433022875,3.009259259,3.842592593,1,3.487610656,0,0,0,0,0,3.924444444,3.148470519,0,2.40154321,2.368614543,4.109320602,5.052777778,3.514807812,4.225635397,"Eastern Africa"
2004,6.74,70,3,6.326322396,9.607629428,6,8,7.483487956,3.183333333,3.133333333,3.135313531,6.666,3.333333333,4.882162532,7.27263959,4.34011191158333,3.34781957208333,0.888888889,4.264317192,7.944956445,8.760767738,7.675192891,10,8.595229269,6.22,3.596837855,10,5.830794618,6.411908118,7.695709071,7.579356675,5.568375947,6.947813898,"Eastern Africa"
2003,5.55833333333333,136.333333333333,4,8.3657837915,9.23044851633333,1.38461538461538,6.20833333333333,6.32614141033333,3.4490508195,3.91978362275,5.05358459083333,1.666666667,7.63888888883333,5.07575204233333,8.03513349316667,5.0136973635,6.56033886516667,1,4.957339377,7.8685644275,6.00889973391667,6.794467317,0,5.16798286966667,5.15376666675,3.9101144415,9.83333333333333,1.76488741016667,5.16552546283333,5.76700173678571,7.347026726,5.68320022941667,6.17181789466667,"Eastern Africa"
2003,6.12,89,3,7.41344824,9.482288828,10,5,7.973934267,6.333333333,5.666666667,4.166666667,6.666666667,5,2.208899442,7.18637777,5.26624965583333,5.038539132,1,5.318372935,6.988945857,0.504923486,8.084640426,0,5.144627442,5.9,6.083333333,10,4,6.495833333,4.887878601,6.902112639,5.173496036,5.654495759,"Eastern Africa"
2003,6.79,63,2,6.467647059,10,2,8,6.616911765,4.5,4.5,3.333333333,8.333333333,6.666666667,4.563518336,5.488554374,5.03115544108333,5.60341303658333,1,5.340772292,5.023716023,8.280294136,5.719684322,10,7.25592362,7.224444444,5.833333333,10,8.530666667,7.897111111,7.666666667,6.533333333,6.297303642,6.832434547,"Eastern Africa"
2002,5.55833333333333,136.333333333333,4,8.3657837915,9.23044851633333,1.38461538461538,6.20833333333333,6.32614141033333,3.4490508195,3.91978362275,5.05358459083333,1.666666667,7.63888888883333,5.07575204233333,8.03513349316667,5.0136973635,6.56033886516667,1,4.957339377,7.8685644275,6.00889973391667,6.794467317,0,5.16798286966667,5.15376666675,3.9101144415,9.83333333333333,1.76488741016667,5.16552546283333,5.76700173678571,7.347026726,5.68320022941667,6.17181789466667,"Eastern Africa"
2002,6.85,58,2,5.646530171,9.985831063,6,8,7.408090308,2.333333333,2.666666667,2.833333333,5,3.333333333,4.882162532,7.948084789,4.34011191158333,3.34781957208333,0.888888889,3.912282046,8.414272944,8.640010312,9.607738357,10,9.165505403,5.791111111,5.666666667,10,6.1915,6.912319444,8,7.601578897,4.99574016,6.865773019,"Eastern Africa"
