"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"masculino",183,91,18,109,40.6,141,"50-59"
"feminino",154,55,26,102,40.9,150,"20-29"
"masculino",191,102,21,103,40.5,164,"60-69"
"feminino",177,78,26,105,41.2,157,"40-49"
"masculino",169,76,23,95,40.6,152,"70-79"
"masculino",173,71,27,102,40.5,162,"40-49"
"masculino",174,80,23,99,40.7,151,"60-69"
"masculino",178,83,27,110,40.6,180,"30-39"
"masculino",196,96,28,112,NA,209,"30-39"
"feminino",158,56,26,100,40.9,142,"20-29"
"masculino",169,77,27,109,40.6,196,"40-49"
"masculino",188,88,26,110,41.1,170,"20-29"
"feminino",158,58,29,107,40.9,180,"20-29"
"masculino",185,84,27,109,40.9,175,"20-29"
"feminino",166,67,30,116,40.9,221,"40-49"
"feminino",139,43,17,98,NA,91,"20-29"
"masculino",179,77,12,100,40,71,"40-49"
"feminino",152,51,17,96,40.4,91,"30-39"
"feminino",173,68,10,91,39.9,52,"70-79"
"feminino",171,NA,NA,114,40.4,162,"70-79"
"masculino",181,81,16,97,40.2,89,"40-49"
"feminino",161,62,17,102,40.5,110,"70-79"
"masculino",186,88,NA,101,40.3,142,"60-69"
"feminino",163,61,2,75,38.2,5,"20-29"
"masculino",187,80,21,91,40.6,81,"30-39"
